"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"712","일반음식점","07_24_04_P","5080000","5080000-101-2016-00289","2016-07-22","","01","영업/정상","01","영업","","","","","","129.88","730-823","경상북도 구미시 옥계동 634-3 1층","경상북도 구미시 산호대로27길 13-1, 1층 (옥계동)","39186","참살이식당","2024-01-10 12:26:49","U","2024-01-12 02:40:00","일식","327463.726144368","293995.314022515","일식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","129.88","","","",
"713","일반음식점","07_24_04_P","5090000","5090000-101-2016-00125","2016-10-12","","01","영업/정상","01","영업","","","","","054 631 8233","268.20","750-802","경상북도 영주시 풍기읍 산법리 산 94-26","경상북도 영주시 풍기읍 안풍로 307-12","36041","삼뜨락","2024-01-10 14:59:59","U","2024-01-12 02:40:00","한식","337322.669234686","375511.186782435","한식","0","0","","","지하수전용","0","0","0","0","0","","0","0","N","268.2","","","",
"714","일반음식점","07_24_04_P","5370000","5370000-101-2000-00018","2000-10-17","","03","폐업","02","폐업","2024-01-10","","","","055 682 2508","57.60","656-910","경상남도 거제시 장승포동 490","경상남도 거제시 능포로 52 (장승포동)","53320","장충동왕족발보쌈(장승포점)&거제맛찜","2024-01-10 10:35:15","U","2024-01-12 02:40:00","식육(숯불구이)","357840.076042826","153676.248061801","식육(숯불구이)","0","0","","","지하수전용","0","0","0","0","0","","0","0","N","57.6","","","",
"715","일반음식점","07_24_04_P","5340000","5340000-101-2014-00138","2014-11-21","","01","영업/정상","01","영업","","","","","055 852 0312","72.80","664-808","경상남도 사천시 사천읍 평화리 44-6","경상남도 사천시 사천읍 평화1길 50, 1층","52518","바른푸드","2024-01-10 15:04:26","U","2024-01-12 02:40:00","한식","299213.971376595","176576.694243167","한식","","","","","상수도전용","","","","","","","","","N","72.8","","","",
"716","일반음식점","07_24_04_P","5350000","5350000-101-1996-00208","1996-01-19","","01","영업/정상","01","영업","","","","","055323 6842","287.76","621-814","경상남도 김해시 상동면 묵방리 213-1","경상남도 김해시 상동면 장척로 492","50805","신라농원식당펜션","2024-01-10 16:52:57","U","2024-01-12 02:40:00","한식","374714.675601769","200302.102214902","한식","0","0","","","","0","0","0","0","0","","0","0","N","287.76","","","",
"717","일반음식점","07_24_04_P","3510500","3510500-101-2013-00132","2013-06-14","","03","폐업","02","폐업","2024-01-10","","","","032 885 0488","116.26","","인천광역시 미추홀구 용현동 684-116","인천광역시 미추홀구 능해길77번길 2 (숭의동)","22175","영주쌈밥","2024-01-10 11:52:18","U","2024-01-12 02:40:00","한식","168239.426210128","439610.071052368","한식","0","0","","","","0","0","0","0","0","","0","0","N","116.26","","","",
"718","일반음식점","07_24_04_P","3490000","3490000-101-2010-00142","2010-11-26","","01","영업/정상","01","영업","","","","","032 777 2523","95.72","400-150","인천광역시 중구 내동 215-22 1,2층","인천광역시 중구 제물량로166번길 36 (내동, 1,2층)","22322","얌샘(신포시장점)","2024-01-10 11:25:26","U","2024-01-12 02:40:00","한식","166894.074011119","441111.919726599","한식","","","","","","","","","","","","","","N","95.72","","","",
"719","일반음식점","07_24_04_P","3510500","3510500-101-2009-00078","2009-04-22","","01","영업/정상","01","영업","","","","","","33.77","","인천광역시 미추홀구 용현동 3-5","인천광역시 미추홀구 인주대로 268 (용현동)","22209","곤드레만드레","2024-01-10 14:48:34","U","2024-01-12 02:40:00","기타","170396.483550632","438968.210453181","기타","","","","","","","","","","","","","","N","33.77","","","",
"720","일반음식점","07_24_04_P","3530000","3530000-101-2009-00161","2009-06-10","","01","영업/정상","01","영업","","","","","","31.50","405-853","인천광역시 남동구 만수동 111-282 1층","인천광역시 남동구 백범로206번길 7, 1층 (만수동)","21520","꼬마김밥","2024-01-10 10:39:45","U","2024-01-12 02:40:00","기타","175737.878860426","439810.373976561","기타","","","","","","","","","","","","","","N","31.5","","","",
"721","일반음식점","07_24_04_P","3540000","3540000-101-2018-00142","2018-05-31","","01","영업/정상","01","영업","","","","","032 529 8886","66.00","403-821","인천광역시 부평구 부평동 161-2 1층일부","인천광역시 부평구 장제로 56, 1층 일부호 (부평동)","21403","연변왕꼬치","2024-01-10 17:25:53","U","2024-01-12 02:40:00","중국식","176051.422302231","443164.784207683","중국식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","66","","","",
"722","일반음식점","07_24_04_P","3510500","3510500-101-2007-00186","2007-06-14","","01","영업/정상","01","영업","","","","","","42.99","","인천광역시 미추홀구 용현동 490-11","인천광역시 미추홀구 독정이로 16 (용현동)","22180","무국적식탁 인천점","2024-01-10 14:01:02","U","2024-01-12 02:40:00","한식","169383.411317658","439535.749172731","한식","0","0","","","","","","","","","","","","N","42.99","","","",
"723","일반음식점","07_24_04_P","3510500","3510500-101-2014-00256","2014-10-16","","01","영업/정상","01","영업","","","","","032 875 3332","42.97","","인천광역시 미추홀구 도화동 468-7","인천광역시 미추홀구 한나루로 585 (도화동)","22152","짜장박사","2024-01-10 10:00:49","U","2024-01-12 02:40:00","중국식","170883.347963478","439642.292506392","중국식","","","","","상수도전용","","","","","","","","","N","42.97","","","",
"724","일반음식점","07_24_04_P","3560000","3560000-101-2017-00173","2017-05-01","","03","폐업","02","폐업","2024-01-10","","","","","50.82","404-836","인천광역시 서구 연희동 687-17","인천광역시 서구 대평로8번길 14 (연희동, 105호)","22722","조이사이공","2024-01-10 11:00:06","U","2024-01-12 02:40:00","외국음식전문점(인도,태국등)","171332.727810787","449623.391896759","외국음식전문점(인도,태국등)","0","0","","","","0","0","0","0","0","","0","0","N","50.82","","","",
"725","일반음식점","07_24_04_P","3930000","5550000-101-2017-00031","2017-02-28","","03","폐업","02","폐업","2024-01-10","","","","","79.98","426-863","경기도 안산시 상록구 이동 715-7 진성프라자 2층 208호","경기도 안산시 상록구 양지편로 28, 2층 208호 (이동, 진성프라자)","15494","썸","2024-01-10 10:31:53","U","2024-01-12 02:40:00","정종/대포집/소주방","186680.13986346","422992.844377329","정종/대포집/소주방","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","79.98","","","",
"726","일반음식점","07_24_04_P","3780000","3810000-101-2016-00042","2016-02-22","","01","영업/정상","01","영업","","","","","031 703 5211","29.24","463-807","경기도 성남시 분당구 이매동 140 아름마을본상가 517동 1층 106호","경기도 성남시 분당구 탄천로 35, 517동 1층 106호 (이매동, 아름마을본상가)","13564","후김밥","2024-01-10 16:50:56","U","2024-01-12 02:40:00","분식","210714.383928216","432880.414852117","분식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","29.24","","","",
"727","일반음식점","07_24_04_P","3990000","3990000-101-2001-00234","2001-06-05","","01","영업/정상","01","영업","","","","","031 511 5878","149.70","472-848","경기도 남양주시 화도읍 창현리 468-4 핑크빌딩 1층","경기도 남양주시 화도읍 창현로 5-3, 핑크빌딩 1층","12183","광릉불고기","2024-01-10 10:48:44","U","2024-01-12 02:40:00","식육(숯불구이)","226987.374055269","460931.779783901","식육(숯불구이)","0","0","기타","","상수도전용","","","","","","","","","N","114.4","","","",
"728","일반음식점","07_24_04_P","3780000","3810000-101-2017-00278","2017-08-31","","01","영업/정상","01","영업","","","","","","59.28","463-867","경기도 성남시 분당구 정자동 159-2 1층 106호","경기도 성남시 분당구 성남대로331번길 13, 106호 (정자동, 1층)","13558","복돼지","2024-01-10 16:39:52","U","2024-01-12 02:40:00","식육(숯불구이)","209346.256111994","429238.087508824","식육(숯불구이)","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","59.28","","","",
"729","일반음식점","07_24_04_P","3930000","5550000-101-2008-00135","2008-05-09","","01","영업/정상","01","영업","","","","","031 4052150","230.02","426-210","경기도 안산시 상록구 건건동 904 반월빌딩1층","경기도 안산시 상록구 건건1길 30, 1층 (건건동)","15521","포청천","2024-01-10 10:24:27","U","2024-01-12 02:40:00","중국식","191256.59259411","422361.449322712","중국식","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","230.02","","","",
"730","일반음식점","07_24_04_P","3930000","5550000-101-2009-00024","2009-02-17","","01","영업/정상","01","영업","","","","","","150.70","426-863","경기도 안산시 상록구 이동 715-7 진성프라자3층 303호","경기도 안산시 상록구 양지편로 28, 3층 303호 (이동)","15494","크라운","2024-01-10 15:44:08","U","2024-01-12 02:40:00","기타","186680.13986346","422992.844377329","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","Y","150.7","","","",
"731","일반음식점","07_24_04_P","5540000","5540000-101-2002-00607","1996-06-21","","01","영업/정상","01","영업","","","","","031 7680669","208.00","464-901","경기도 광주시 송정동 14 1층","경기도 광주시 경안천로 119, 1층 (송정동)","12740","천복집 흑염소","2024-01-10 14:44:59","U","2024-01-12 02:40:00","한식","224042.032055005","434993.112233477","한식","0","0","","","상수도전용","","","","","","","","","N","208","","","",
"732","일반음식점","07_24_04_P","3780000","3790000-101-2002-00013","2002-01-14","","01","영업/정상","01","영업","","","","","","46.72","461-872","경기도 성남시 수정구 수진동 3410-2 1층","경기도 성남시 수정구 제일로131번길 5-15 (수진동,1층)","13323","뚝딱짜글이","2024-01-10 16:46:31","U","2024-01-12 02:40:00","한식","211689.454918024","437286.190325222","한식","0","0","주택가주변","","상수도전용","0","0","0","0","0","","0","0","N","46.72","","","",
"733","일반음식점","07_24_04_P","3860000","3871000-101-1996-07413","1996-08-16","","01","영업/정상","01","영업","","","","","6637118","556.00","","경기도 부천시 원미구 원미동 72-1","경기도 부천시 원미구 조마루로 384 (원미동)","14566","청기와뼈다귀해장국","2024-01-10 17:20:13","U","2024-01-12 02:40:00","한식","181037.608501474","443967.176394586","한식","0","0","","","","0","0","0","0","0","","0","0","Y","556","","","",
"734","일반음식점","07_24_04_P","4010000","4010000-101-2001-00200","2001-02-23","","01","영업/정상","01","영업","","","","","031 4978985","373.45","429-867","경기도 시흥시 정왕동 1972-3 1-3층","경기도 시흥시 오이도로 129-1 (정왕동, 1-3층)","15015","딱좋아","2024-01-10 17:31:07","U","2024-01-12 02:40:00","횟집","172446.542972318","427386.557202764","횟집","0","0","기타","","상수도전용","","","","","","","","","Y","373.45","","","",
"735","일반음식점","07_24_04_P","3920000","3920000-101-2014-00132","2014-12-01","","01","영업/정상","01","영업","","","","","","10.80","483-020","경기도 동두천시 지행동 693-2 생연프라자","경기도 동두천시 중앙로 126, 생연프라자 1층 103호 (지행동)","11346","마비노스커피동두천점","2024-01-10 14:48:57","U","2024-01-12 02:40:00","경양식","204551.007998769","487793.320942908","경양식","","","","","상수도전용","","","","","","","","","N","57.45","","","",
"736","일반음식점","07_24_04_P","3040000","3040000-101-2002-00297","2002-07-05","","01","영업/정상","01","영업","","","","","02 4527746","19.20","143-909","서울특별시 광진구 중곡동 542-12","서울특별시 광진구 답십리로 400-1 (중곡동)","04903","여정","2024-01-10 10:19:27","U","2024-01-12 02:40:00","까페","207430.9596908","452077.699461217","까페","0","0","","","상수도전용","","","","","","","","","N","19.2","","","",
"737","일반음식점","07_24_04_P","3200000","3200000-101-1994-00287","1994-05-23","","03","폐업","02","폐업","2024-01-10","","","","02 8869423","57.58","151-841","서울특별시 관악구 봉천동 913-30","서울특별시 관악구 남부순환로210길 9, 1층 (봉천동)","08785","홍매황궁쟁반짜장","2024-01-10 17:53:01","U","2024-01-12 02:40:00","중국식","195056.279037997","442148.193852819","중국식","1","2","유흥업소밀집지역","을","상수도전용","0","0","0","0","0","","0","0","N","57.58","","","",
"738","일반음식점","07_24_04_P","3300000","3300000-101-2024-00003","2024-01-08","","01","영업/정상","01","영업","","","","","","118.80","607-835","부산광역시 동래구 온천동 707-1","부산광역시 동래구 중앙대로1367번길 69, 세현상가A동 1층 105,106호 (온천동)","47732","삼산장고집","2024-01-10 16:28:26","U","2024-01-12 02:40:00","식육(숯불구이)","388797.953358985","192083.065048989","식육(숯불구이)","0","0","","","","0","0","0","0","0","","0","0","N","118.8","","","",
"739","일반음식점","07_24_04_P","3470000","3470000-101-2018-00395","2018-08-27","","01","영업/정상","01","영업","","","","","","54.89","704-809","대구광역시 달서구 상인동 279-1","대구광역시 달서구 월배로40길 82, 1층 (상인동)","42791","버터밀(Butter Meal)","2024-01-10 10:14:49","U","2024-01-12 02:40:00","기타","338920.926546411","258323.891640706","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","54.89","","","",
"740","일반음식점","07_24_04_P","4510000","4510000-101-2018-00070","2018-08-07","","03","폐업","02","폐업","2024-01-10","","","","","22.13","355-931","충청남도 보령시 대천동 618-69 구상가아파트","충청남도 보령시 대흥로 16, 10호 (대천동, 구상가아파트)","33463","대구치킨호프","2024-01-10 16:25:56","U","2024-01-12 02:40:00","분식","163731.061508713","316535.555147374","분식","0","0","","","","0","0","0","0","0","","0","0","N","22.13","","","",
